Tokens,Tags,Polarities
"['It', ""'s"", 'been', 'time', 'for', 'a', 'new', 'laptop', ',', 'and', 'the', 'only', 'debate', 'was', 'which', 'size', 'of', 'the', 'Mac', 'laptops', ',', 'and', 'whether', 'to', 'spring', 'for', 'the', 'retina', 'display', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'reason', 'why', 'I', 'choose', 'apple', 'MacBook', 'because', 'of', 'their', 'design', 'and', 'the', 'aluminum', 'casing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['The', 'reason', 'why', 'I', 'choose', 'apple', 'MacBook', 'because', 'of', 'their', 'design', 'and', 'the', 'aluminum', 'casing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'aluminum', 'body', 'sure', 'makes', 'it', 'stand', 'out', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'very', 'easy', 'to', 'integrate', 'bluetooth', 'devices', ',', 'and', 'USB', 'devices', 'are', 'recognized', 'almost', 'instantly', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'very', 'easy', 'to', 'integrate', 'bluetooth', 'devices', ',', 'and', 'USB', 'devices', 'are', 'recognized', 'almost', 'instantly', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['And', 'the', 'fact', 'that', 'Apple', 'is', 'driving', 'the', '13', ""''"", 'RMBP', 'with', 'the', 'Intel4000', 'graphic', 'chip', 'seems', 'underpowered', '-LRB-', 'to', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1]"
"['Apple', 'removed', 'the', 'DVD', 'drive', 'Firewire', 'port', '-LRB-', 'will', 'work', 'with', 'adapter', '-RRB-', 'and', 'put', 'the', 'SDXC', 'slot', 'in', 'a', 'silly', 'position', 'on', 'the', 'back', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Apple', 'removed', 'the', 'DVD', 'drive', 'Firewire', 'port', '-LRB-', 'will', 'work', 'with', 'adapter', '-RRB-', 'and', 'put', 'the', 'SDXC', 'slot', 'in', 'a', 'silly', 'position', 'on', 'the', 'back', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Apple', 'removed', 'the', 'DVD', 'drive', 'Firewire', 'port', '-LRB-', 'will', 'work', 'with', 'adapter', '-RRB-', 'and', 'put', 'the', 'SDXC', 'slot', 'in', 'a', 'silly', 'position', 'on', 'the', 'back', '.']","[0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'durability', 'of', 'the', 'laptop', 'will', 'make', 'it', 'worth', 'the', 'money', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Well', 'designed', 'and', 'fast', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['But', 'I', 'was', 'completely', 'wrong', ',', 'this', 'computer', 'is', 'UNBELIEVABLE', 'amazing', 'and', 'easy', 'to', 'use', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Exactly', 'as', 'posted', 'plus', 'a', 'great', 'value', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'specs', 'are', 'pretty', 'good', 'too', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1]"
"['Apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Apple', 'is', 'unmatched', 'in', 'product', 'quality', ',', 'aesthetics', ',', 'craftmanship', ',', 'and', 'customer', 'service', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['It', 'is', 'a', 'great', 'size', 'and', 'amazing', 'windows', '8', 'included', '!']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'a', 'great', 'size', 'and', 'amazing', 'windows', '8', 'included', '!']","[0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1]"
"['I', 'do', 'not', 'like', 'too', 'much', 'Windows', '8', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['Startup', 'times', 'are', 'incredibly', 'long', ':', 'over', 'two', 'minutes', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Also', 'stunning', 'colors', 'and', 'speedy']","[0, 0, 1, 0, 0]","[-1, -1, 2, -1, -1]"
"['great', 'price', 'free', 'shipping', 'what', 'else', 'can', 'i', 'ask', 'for', '!!']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['great', 'price', 'free', 'shipping', 'what', 'else', 'can', 'i', 'ask', 'for', '!!']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'mouse', 'is', 'terrific', '.']","[0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1]"
"['It', 'is', 'really', 'thick', 'around', 'the', 'battery', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 1, -1]"
"['And', 'windows', '7', 'works', 'like', 'a', 'charm', '.']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1]"
"[':-RRB-', 'Great', 'product', ',', 'great', 'price', ',', 'great', 'delivery', ',', 'and', 'great', 'service', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"[':-RRB-', 'Great', 'product', ',', 'great', 'price', ',', 'great', 'delivery', ',', 'and', 'great', 'service', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"[':-RRB-', 'Great', 'product', ',', 'great', 'price', ',', 'great', 'delivery', ',', 'and', 'great', 'service', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"[':]', 'It', 'arrived', 'so', 'fast', 'and', 'customer', 'service', 'was', 'great', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['tried', 'windows', '8', 'and', 'hated', 'it', '!!!']","[0, 1, 2, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1]"
"['Set', 'up', 'was', 'a', 'breeze', '.']","[1, 2, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1]"
"['But', 'I', 'do', 'NOT', 'like', 'Win8', '.']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 0, -1]"
"['I', 'am', 'still', 'in', 'the', 'process', 'of', 'learning', 'about', 'its', 'features', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['I', 'had', 'the', 'same', 'reasons', 'as', 'most', 'PC', 'users', ':', 'the', 'price', ',', 'the', 'overbearing', 'restrictions', 'of', 'OSX', 'and', 'lack', 'of', 'support', 'for', 'games', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'the', 'same', 'reasons', 'as', 'most', 'PC', 'users', ':', 'the', 'price', ',', 'the', 'overbearing', 'restrictions', 'of', 'OSX', 'and', 'lack', 'of', 'support', 'for', 'games', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'had', 'the', 'same', 'reasons', 'as', 'most', 'PC', 'users', ':', 'the', 'price', ',', 'the', 'overbearing', 'restrictions', 'of', 'OSX', 'and', 'lack', 'of', 'support', 'for', 'games', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1]"
"['I', 'wanted', 'it', 'for', 'it', ""'s"", 'mobility', 'and', 'man', ',', 'this', 'little', 'bad', 'boy', 'is', 'very', 'nice', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'found', 'the', 'mini', 'to', 'be', ':', 'Exceptionally', 'easy', 'to', 'set', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2]"
"['Having', 'USB3', 'is', 'why', 'I', 'bought', 'this', 'Mini', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sound', 'is', 'nice', 'and', 'loud', ';', 'I', 'do', ""n't"", 'have', 'any', 'problems', 'with', 'hearing', 'anything', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'is', 'very', 'slim', ',', 'the', 'track', 'pad', 'is', 'very', 'much', 'impressed', 'with', 'me', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'settings', 'are', 'not', 'user-friendly', 'either', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1]"
"['Thank', 'goodness', 'for', 'OpenOffice', '!']","[0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1]"
"['Awesome', 'form', 'factor', ',', 'great', 'battery', 'life', ',', 'wonderful', 'UX', '.']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Awesome', 'form', 'factor', ',', 'great', 'battery', 'life', ',', 'wonderful', 'UX', '.']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['Awesome', 'form', 'factor', ',', 'great', 'battery', 'life', ',', 'wonderful', 'UX', '.']","[0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['i', 'love', 'the', 'keyboard', 'and', 'the', 'screen', '.']","[0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['i', 'love', 'the', 'keyboard', 'and', 'the', 'screen', '.']","[0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['However', ',', 'there', 'are', 'MAJOR', 'issues', 'with', 'the', 'touchpad', 'which', 'render', 'the', 'device', 'nearly', 'useless', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['I', ""'ve"", 'already', 'upgraded', 'o', 'Mavericks', 'and', 'I', 'am', 'impressed', 'with', 'everything', 'about', 'this', 'computer', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Not', 'as', 'fast', 'as', 'I', 'would', 'have', 'expect', 'for', 'an', 'i5', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['thanks', 'for', 'great', 'service', 'and', 'shipping', '!']","[0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1]"
"['thanks', 'for', 'great', 'service', 'and', 'shipping', '!']","[0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, 2, -1]"
"['The', 'performance', 'seems', 'quite', 'good', ',', 'and', 'built-in', 'applications', 'like', 'iPhoto', 'work', 'great', 'with', 'my', 'phone', 'and', 'camera', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'performance', 'seems', 'quite', 'good', ',', 'and', 'built-in', 'applications', 'like', 'iPhoto', 'work', 'great', 'with', 'my', 'phone', 'and', 'camera', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'performance', 'seems', 'quite', 'good', ',', 'and', 'built-in', 'applications', 'like', 'iPhoto', 'work', 'great', 'with', 'my', 'phone', 'and', 'camera', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'did', 'swap', 'out', 'the', 'hard', 'drive', 'for', 'a', 'Samsung', '830', 'SSD', 'which', 'I', 'highly', 'recommend', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'did', 'swap', 'out', 'the', 'hard', 'drive', 'for', 'a', 'Samsung', '830', 'SSD', 'which', 'I', 'highly', 'recommend', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Starts', 'up', 'in', 'a', 'hurry', 'and', 'everything', 'is', 'ready', 'to', 'go', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Yes', ',', 'that', ""'s"", 'a', 'good', 'thing', ',', 'but', 'it', ""'s"", 'made', 'from', 'aluminum', 'that', 'scratches', 'easily', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['Quick', 'and', 'has', 'built', 'in', 'virus', 'control', '.']","[0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, 2, 2, 2, 2, -1]"
"['Took', 'a', 'long', 'time', 'trying', 'to', 'decide', 'between', 'one', 'with', 'retina', 'display', 'and', 'one', 'without', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['I', 'was', 'also', 'informed', 'that', 'the', 'components', 'of', 'the', 'Mac', 'Book', 'were', 'dirty', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'hardware', 'problems', 'have', 'been', 'so', 'bad', ',', 'i', 'ca', ""n't"", 'wait', 'till', 'it', 'completely', 'dies', 'in', '3', 'years', ',', 'TOPS', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'so', 'nice', 'that', 'the', 'battery', 'last', 'so', 'long', 'and', 'that', 'this', 'machine', 'has', 'the', 'snow', 'lion', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'so', 'nice', 'that', 'the', 'battery', 'last', 'so', 'long', 'and', 'that', 'this', 'machine', 'has', 'the', 'snow', 'lion', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['HOWEVER', 'I', 'chose', 'two', 'day', 'shipping', 'and', 'it', 'took', 'over', 'a', 'week', 'to', 'arrive', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['it', ""'s"", 'exactly', 'what', 'i', 'wanted', ',', 'and', 'it', 'has', 'all', 'the', 'new', 'features', 'and', 'whatnot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Can', 'you', 'buy', 'any', 'laptop', 'that', 'matches', 'the', 'quality', 'of', 'a', 'MacBook', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['It', 'feels', 'cheap', ',', 'the', 'keyboard', 'is', 'not', 'very', 'sensitive', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['Though', 'please', 'note', 'that', 'sometimes', 'it', 'crashes', ',', 'and', 'the', 'sound', 'quality', 'isnt', 'superb', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1]"
"['It', 'is', 'very', 'easy', 'to', 'navigate', 'even', 'for', 'a', 'novice', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Does', 'everything', 'I', 'need', 'it', 'to', ',', 'has', 'a', 'wonderful', 'battery', 'life', 'and', 'I', 'could', ""n't"", 'be', 'happier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'Performance', 'and', 'Quality', '.']","[0, 1, 0, 1, 0]","[-1, 2, -1, -1, -1]"
"['Great', 'Performance', 'and', 'Quality', '.']","[0, 1, 0, 1, 0]","[-1, -1, -1, 2, -1]"
"['I', 'used', 'windows', 'XP', ',', 'windows', 'Vista', ',', 'and', 'Windows', '7', 'extensively', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'used', 'windows', 'XP', ',', 'windows', 'Vista', ',', 'and', 'Windows', '7', 'extensively', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['I', 'used', 'windows', 'XP', ',', 'windows', 'Vista', ',', 'and', 'Windows', '7', 'extensively', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]"
"['I', 'did', 'add', 'a', 'SSD', 'drive', 'and', 'memory']","[0, 0, 0, 0, 1, 2, 0, 1]","[-1, -1, -1, -1, 1, 1, -1, -1]"
"['I', 'did', 'add', 'a', 'SSD', 'drive', 'and', 'memory']","[0, 0, 0, 0, 1, 2, 0, 1]","[-1, -1, -1, -1, -1, -1, -1, 1]"
"['On', 'start', 'up', 'it', 'asks', 'endless', 'questions', 'just', 'so', 'itune', 'can', 'sell', 'you', 'more', 'of', 'their', 'products', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['On', 'start', 'up', 'it', 'asks', 'endless', 'questions', 'just', 'so', 'itune', 'can', 'sell', 'you', 'more', 'of', 'their', 'products', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'Have', 'been', 'a', 'Pc', 'user', 'for', 'a', 'very', 'long', 'time', 'now', 'but', 'I', 'will', 'get', 'used', 'to', 'this', 'new', 'OS', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['One', 'more', 'thing', ',', 'this', 'mac', 'does', 'NOT', 'come', 'with', 'restore', 'disks', 'and', 'I', 'am', 'not', 'sure', 'if', 'you', 'can', 'make', 'them', 'direct', 'from', 'the', 'mac', 'like', 'you', 'can', 'with', 'newer', 'PC', ""'s"", ',', 'also', 'the', 'charging', 'cables', 'are', 'made', 'of', 'the', 'same', 'cheap', 'material', 'as', 'the', 'iPhone/iPod', 'touch', 'cables', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
