Tokens,Tags,Polarities
"['sarah', 'palin', 'is', 'like', 'a', 'GITMO', 'detainee', ':', 'We', 'do', ""n't"", 'want', 'to', 'keep', 'her', ',', 'but', 'we', 'ca', ""n't"", 'find', 'anyone', 'willing', 'to', 'take', 'her', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'want', 'Miley', 'Cyrus', ""'s"", 'hair', ',', 'Taylor', 'Swift', ""'s"", 'voice', ',', 'Jasmine', 'V', ""'s"", 'smile', ',', 'Ariana', 'Grande', ""'s"", 'eyes', ',', 'but', 'most', 'of', 'all', 'I', 'want', 'selena', 'gomez', ""'s"", 'boyfriend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['justin', 'bieber', ',', 'Rihanna', ',', 'nikki', 'Minaj', 'to', 'Release', 'Japan', 'Aid', 'Album', '!!', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Forbes.com', 'Watch', 'video', 'that', 'suggest', 'how', 'to', 'present', 'like', 'good', 'pal', 'steve', 'jobs', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Last', 'Kiss', 'By', 'taylor', 'swift', 'Is', 'Like', 'The', 'Saddest', 'Song', 'I', ""'ve"", 'Ever', 'Heard', ':', '-LSB-']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['thank', 'you', 'corwinhoover', 'for', 'coming', 'through', 'with', 'a', 'google', 'wave', 'invite', '!', 'ca', ""n't"", 'wait', 'for', 'google', 'to', 'kick', 'out', 'the', 'mail', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Happiness', 'is', 'amazing', 'madonna', 'remasters', '.', 'Next', 'Do', ""n't"", 'Stop', 'Moving', 'is', 'a', 'Madge', 'special', ',', '14', 'November', ',', 'facebook', 'event', 'hurr', ':']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['my', 'boyfriend', 'does', ""n't"", 'believe', 'i', 'married', 'lindsay', 'lohan', 'stunning', '!', 'so', ',', 'would', 'you', 'like', 'to', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['She', 'gone', 'say', 'if', 'this', 'bitch', 'paris', 'hilton', 'do', ""n't"", 'just', 'sell', 'perfume', 'and', 'sit', 'down', 'somewhere', 'she', 'silly', 'man', 'lol']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['is', 'there', 'a', 'song', 'with', 'Ginuwine', 'and', 'mariah', 'carey', 'in', 'it', '?', 'because', 'if', 'there', 'was', ',', 'it', 'would', 'probably', 'sound', 'really', 'good', '...']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['heaven', 'must', 'be', 'missing', 'an', 'angel', '...', 'and', 'that', 'angel', 'happens', 'to', 'be', 'lindsay', 'lohan', '.', 'we', 'want', 'the', 'old', 'lindsay', ',', 'not', 'that', 'trainwreck', 'one', ',', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['britney', 'spears', '-', 'monster', '-LRB-', 'new', '2009', '-RRB-']","[1, 2, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'I', 'got', 'that', 'good', 'good', ',', 'i', '`', 'm', 'micheal', 'jackson', 'bad', ',', 'he', 'attracted', 'to', 'my', 'attractive', 'ass', '!!', ""''"", ':', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['SimplySmileXO', ':', 'I', 'love', 'your', 'lady', 'gaga', 'tweet', '!!!!!', ':', 'D']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'tweets', 'her', 'heartbreak', 'about', 'girlfriend', 'samantha', 'ronson', ':', 'new', 'york', 'daily', 'news', 'by', 'joe', 'dziemianowicz', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['*', 'nods', 'slowly', '*', 'and', 'i', 'would', 'not', 'blame', 'you', '.', 'of', 'course', ',', 'i', 'suppose', 'it', 'could', 'be', 'worse', '.', 'he', 'could', 'be', 'singing', 'britney', 'spears', 'songs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1]"
"['russell', 'brand', 'is', 'an', 'annoying', 'little', 'FUCK', 'who', 'should', 'be', 'deported', 'and', 'never', 'allowed', 'to', 'return', 'to', 'America', 'rustyrockets']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Watching', 'oprah', 'with', 'Goldie', 'Hawn', 'regarding', 'happiness', 'should', 'be', 'interesting']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['sorry', 'to', 'inform', 'you', 'mason', 'but', 'i', 'just', 'ate', 'your', 'windows', '7', 'disk', '...', 'so', 'it', 'now', 'going', 'to', 'take', 'even', 'longer', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['You', 'notice', 'how', 'gag', 'and', 'paris', 'hilton', 'deleted', 'tweets', 'not', 'knowing', 'what', 'happened', 'last', 'night', '?', 'They', 'do', ""n't"", 'really', 'care', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['trscoop', 'I', 'search', 'for', 'Snidely', 'Whiplash', 'and', 'get', 'that', '.', 'Whatever', 'new', 'algorithm', 'google', 'is', 'using', 'certainly', 'turns', 'up', 'weird', 'results', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['i', 'have', 'just', 'found', 'this', 'awesome', 'application', 'for', 'my', 'iphone', 'which', 'i', 'am', 'now', 'totally', 'addicted', 'to', '!!', 'seriously', 'night', 'tweeters', ':-RRB-', ':-RRB-', ':', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['riovegas', 'anxious', 'to', 'begin', 'setting', 'up', 'my', 'new', 'dell', 'studio', 'desktop', 'pre-loaded', 'with', 'windows', '7', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['coloquem', 'oh', ""'"", 'making', 'the', 'video', ""'"", 'de', 'britney', 'spears', '-', 'toxic', ',', 'pra', 'concorrer', 'no', ""'"", 'minha', 'mtv', ""'"", ',', 'por', 'favor']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['n', 'britney', 'spears', 'sucking', 'penis', 'i', 'see', 'her', 'following', 'you', '2', '...', 'so', 'we', 'got', 'each', 'other', 'now', 'bruuuh', '!', 'your', 'approved', 'your', 'kinda', 'funny', 'aaaawww', ':', '-', '-RRB-']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['no', 'school', 'today', '.', 'ha', '.', 'now', 'im', 'just', 'jamming', 'to', 'britney', 'spears', '.', 'ugh', ',', 'i', 'love', 'her', '.', 'her', 'musics', 'legitimate', ',', 'better', 'than', 'madonna', '!', 'muhaha']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'Cant', 'Wait', 'for', 'harry', 'potter', 'and', 'the', 'half', 'blood', 'prince', 'to', 'come', 'out', 'on', 'dvd', 'december', '7th', '!!!']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['better', 'now', '.', 'with', 'in', 'town', 'watching', 'that', 'mjackson', 'movie', '.', 'i', 'have', 'wii', 'bluray', 'and', 'television', 'all', 'to', 'myself', '.', 'oh', '.', 'what', 'to', 'do', 'first', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['all', 'this', 'moving', ',', 'i', ""'ll"", 'be', 'dropping', 'pounds', 'like', 'how', 'britney', 'spears', 'drops', 'babies', '...', ':', 'p']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['setting', 'up', 'internet', 'on', 'psp', '-LRB-', ':', 'it', 'better', 'work', 'lol']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['eliminate', 'professional', ',', 'a', 'first', 'person', 'online', 'shooter', 'for', 'the', 'iphone', 'is', 'now', 'out', ',', 'and', 'its', 'free', '.', 'on', 'top', 'of', 'that', 'it', 'got', 'great', 'reviews', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['np', 'justin', 'bieber', '-', 'One', 'less', 'Lonely', 'Girl']","[0, 1, 2, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'looks', 'like', 'she', 'is', '59', 'years', 'old', 'and', 'has', 'been', 'rode', 'hard', 'and', 'put', 'away', 'wet', '.', 'meth', 'face', 'much', '?']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'three', ""''"", 'is', 'the', 'new', 'song', 'by', 'britney', 'spears', 'and', 'i', 'love', 'it', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['Test', 'out', 'an', 'Apple', 'ipad', 'or', 'Amazon', 'Kindle', '&', 'Keep', 'it', 'for', 'Free', 'at', 'quick7dollars.com', 'RT', 'purplelover04', 'RT', 'ZAGGdaily', '...']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['who', 'is', 'this', 'and', 'what', 'did', 'she', 'do', 'with', 'the', 'cute', 'lindsay', 'lohan', 'from', ""'"", 'the', 'parent', 'trap', ""'"", '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['ha', 'yeh', 'barack', 'obama', '?', 'never', 'thought', 'of', 'him', 'like', 'that', 'but', 'yeh', 'i', 'see', 'where', 'you', ""'re"", 'coming', 'from', '!']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lawl', 'i', 'love', 'how', 'pc', 'thinks', 'that', 'windows', '7', 'is', 'so', 'revolutionary', 'when', 'mac', 'has', 'been', 'doing', 'the', 'same', 'thing', 'for', 'years']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'homie', 'Trey', 'is', 'hustlin', 'bacwards', '...', 'bill', 'gates', 'would', 'never', 'start', 'an', 'Apple', 'trending', 'topic', '...', 'any', 'pub', 'is', 'good', 'pub']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['repair', 'tool', 'screwdriver', 'computer', 'pc', 'laptop', 'box', 'psp', 'gps', 'please', 'move', 'mouse', 'on', 'a', 'photo', 'on', 'the', 'left', 'to', 'view', 'full', 'size', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['barack', 'obama', 'And', 'The', 'Wisdom', 'Of', 'The', 'Ages', 'Have', 'Clashed', ',', 'And', 'God', 'Has', 'Won', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['victoria', 'secret', 'show', '2010', ',', 'a', 'to', 'the', 'amazing', '.', 'Love', 'that', ""''"", 'Game', 'On', ""''"", 'lady', 'gaga', 'remix', 'music', 'section', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['yooooo', '!', 'listening', '2', 'my', 'damn', 'ipod', 'making', 'me', 'wan', 'na', 'go', '2', 'a', 'damn', 'club', '.', 'maybe', 'this', 'fri', 'or', 'sat', '!']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['wow', 'im', 'actually', 'using', 'all', '3', 'usb', 'ports', 'on', 'my', 'xbox', '360', '.', 'one', 'for', 'my', 'controller', 'charger', 'one', 'for', 'my', 'turtle', 'beaches', 'and', 'last', 'my', 'wireless', 'adapter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['seriously', 'what', 'the', 'hell', 'did', 'lindsay', 'lohan', 'do', 'to', 'her', 'lips', '?', 'she', 'look', 'like', 'a', 'freaking', 'duck', '!']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['new', 'moon', 'is', 'coming', 'out', 'in', 'like', 'a', 'month', 'or', 'sooo', '!!', 'aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh', '!!', 'harry', 'potter', 'dvd', 'out', 'soon', '22', '!!!', 'aaaaaaaaaaaaaahhhhhhhh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['i', 'had', 'lost', 'wifi', 'when', 'i', 'updated', 'to', 'blacksn0w', 'and', '05.11', '.', 'i', 'just', 'reset', 'my', 'network', 'settings', 'and', 'restarted', 'my', 'iphone', '.', 'fixed', 'problem']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['britney', 'spears', 'monster', 'product', 'by', 'danjahandz', 'just', 'added', 'at']","[1, 2, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['noobus', 'Turns', 'out', 'snoop', 'dogg', 'is', 'actually', 'pretty', 'funny', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['has', 'halloween', 'all', 'put', 'away', 'and', 'fall', 'decor', 'up', '!', 'loving', 'my', 'new', 'psp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['yeah', '!', 'then', 'kaileyearly', 'could', 'be', 'like', 'britney', 'spears', ',', 'and', 'we', 'all', 'know', 'britney', 'is', 'her', 'idol']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['for', 'sale', 'apple', 'iphone', '3gs', '32gb', ',', 'nokia', 'n900', ',', 'nokia', 'n97', ',', 'blackberry', 'curve', ':', 'welcome', 'to', 'nani', 'mobiles', 'limitedhello', 'b', '.', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['the', 'modern', 'warfare', '2', 'special', 'edition', 'xbox', 'comes', 'with', 'a', '250', 'gb', 'hard', 'drive', '.', 'holy', 'shit', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['waiting', 'for', 'mike', 'to', 'break', 'out', 'his', 'boots', 'and', 'spandex', ',', 'rip', 'his', 'shirt', 'off', ',', 'and', 'sing', 'katy', 'perry', 'already', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1]"
"['The', 'campaign', 'to', 'unseat', 'sarah', 'palin', 'from', 'her', '1', 'best', 'selling', 'perch', 'begins', '.', 'Dan', 'Brown', 'fans', 'sound', 'off', 'at', 'HuffingtonPost', ':']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Resolved', 'Question', ':', 'Do', 'the', 'Republican', ',', 'candidiates', 'John', 'McCain', 'and', 'sarah', 'palin', 'support', 'the', '$', '700', 'Billi', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['all', 'the', 'toothpaste', 'factories', 'blow', 'up', '?', 'making', 'the', 'air', 'fresh', ',', 'or', 'did', 'britney', 'spears', 'blow', 'someone', 'a', 'kiss', '?', 'problem', '.', 'britney', 'spears', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['george', 'bush', 'was', 'more', 'worthy', 'of', 'a', 'nobel', 'peace', 'prize', '.', 'he', 'did', 'try', 'to', 'make', 'the', 'world', 'a', 'better', 'place', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['tiger', 'woods', 'Wins', 'Nobel', 'Prize', 'For', 'Golf', '|', 'Cracked.com', ':', 'Yesterday', 'morning', ',', 'beloved', 'Nike', 'shill', 'tiger', 'woods', 'was', 'awarded', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['barack', 'obama', 'rallies', 'doctors', 'on', 'healthcare', 'reform', 'ahead', 'of', 'Senate', 'vote', ';', 'Arm', 'twisting', 'The', 'Chicago', 'Way', '-LRB-', 'have', 'your', 'legs', 'broke', '-RRB-', 'HCR']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Sammy', 'Hagar', 'claims', 'an', 'alien', 'abducted', 'him', '.', 'But', 'everybody', 'knows', 'joe', 'biden', 'never', 'abducts', 'anyone', '.', 'joedoesntevenknowhesvicepresidentyet']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['notice', 'that', 'he', 'cobbled', 'together', 'his', 'a/v', 'equipment', 'on', 'windows', '7', '?', 'it', 'is', 'a', 'pretty', 'nice', 'os', '.', '-LRB-', 'nr', ""'s"", 'link', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
